user_id,item_id,score
420,8,0.0
420,7,1.0
421,10,0.0
421,15,0.0
421,2,1.0
421,4,1.0
422,1,1.0
422,20,0.222222222222222
422,6,1.0
422,5,1.0
423,1,1.0
423,13,1.0
423,12,0.0
423,9,0.0
424,4,0.0
424,7,1.0
424,6,0.0
424,14,1.0
425,12,1.0
425,19,0.333333333333333
425,13,1.0
425,1,1.0
426,6,1.0
426,14,1.0
426,3,1.0
426,9,0.0
427,12,1.0
427,9,1.0
427,14,0.0
427,1,1.0
428,2,0.0
428,16,0.666666666666667
428,13,0.0
428,10,0.0
429,15,0.0
429,9,1.0
429,6,0.0
429,5,0.0
430,17,0.25
430,20,0.0
430,8,1.0
430,3,1.0
431,11,1.0
431,18,0.75
431,20,0.222222222222222
431,16,1.0
432,1,1.0
432,3,1.0
432,10,1.0
432,11,0.0
433,16,0.666666666666667
433,1,1.0
433,15,0.0
433,18,0.0
434,20,0.444444444444444
434,15,0.0
434,3,1.0
434,8,0.0
435,17,0.375
435,13,1.0
435,10,0.0
435,16,1.0
436,13,1.0
436,14,1.0
436,9,0.0
436,4,1.0
437,16,0.666666666666667
437,11,1.0
437,12,1.0
437,4,1.0
438,10,1.0
438,9,0.0
438,16,1.0
438,1,0.0
439,5,0.0
439,6,1.0
439,10,0.0
439,20,0.0
440,17,0.75
440,3,0.0
440,16,0.833333333333333
440,18,0.0
441,14,1.0
441,4,1.0
441,11,1.0
441,3,1.0
442,2,1.0
442,13,1.0
442,5,1.0
442,4,0.0
443,14,1.0
443,15,0.0
443,4,1.0
443,8,1.0
444,4,1.0
444,5,1.0
444,14,1.0
444,11,1.0
445,16,0.333333333333333
445,4,1.0
445,11,0.0
445,6,0.0
446,17,0.25
446,13,1.0
446,19,0.444444444444444
446,15,0.0
447,12,1.0
447,13,0.0
447,6,0.0
447,5,0.0
448,2,1.0
448,7,1.0
448,8,1.0
448,12,1.0
449,19,0.111111111111111
449,9,0.0
449,1,1.0
449,7,1.0
450,6,0.0
450,15,0.0
450,7,1.0
450,8,1.0
451,2,1.0
451,17,0.0
451,16,0.666666666666667
451,15,0.0
452,4,1.0
452,12,0.0
452,16,0.833333333333333
452,10,0.0
453,13,0.0
453,8,1.0
453,18,0.0
453,5,0.0
454,12,0.0
454,2,1.0
454,15,0.0
454,17,0.25
455,15,0.0
455,1,1.0
455,13,1.0
455,7,0.0
456,3,0.0
456,5,0.0
456,10,0.0
456,17,0.0
457,5,0.0
457,8,0.0
457,6,1.0
457,1,1.0
458,1,1.0
458,10,1.0
458,14,1.0
458,12,1.0
459,7,1.0
459,2,1.0
459,17,0.0
459,14,0.0
460,3,1.0
460,12,1.0
460,4,0.0
460,6,0.0
461,20,0.0
461,8,0.0
461,3,0.0
461,5,0.0
462,20,0.0
462,7,1.0
462,11,1.0
462,3,0.0
463,3,0.0
463,6,0.0
463,2,1.0
463,13,0.0
464,20,0.0
464,10,0.0
464,4,1.0
464,14,0.0
465,17,1.0
465,19,0.888888888888889
465,16,0.833333333333333
465,2,1.0
466,8,1.0
466,10,0.0
466,20,0.0
466,5,1.0
467,15,0.0
467,3,1.0
467,20,0.222222222222222
467,11,0.0
468,17,0.375
468,9,0.0
468,18,0.0
468,14,0.0
469,15,0.0
469,1,1.0
469,16,0.833333333333333
469,11,1.0
470,17,0.25
470,19,0.111111111111111
470,7,1.0
470,12,1.0
471,19,0.777777777777778
471,11,1.0
471,15,0.0
471,7,1.0
472,14,0.0
472,13,0.0
472,1,1.0
472,15,0.0
473,6,0.0
473,4,0.0
473,2,0.0
473,7,1.0
474,18,0.75
474,13,1.0
474,10,1.0
474,17,1.0
475,3,1.0
475,17,0.375
475,14,1.0
475,6,0.0
476,7,1.0
476,10,1.0
476,2,1.0
476,4,1.0
477,10,0.0
477,12,1.0
477,18,0.625
477,4,1.0
478,4,0.0
478,6,0.0
478,12,1.0
478,15,0.0
479,18,0.625
479,3,1.0
479,19,0.444444444444444
479,14,1.0
480,14,1.0
480,16,1.0
480,7,1.0
480,18,1.0
481,10,0.0
481,4,1.0
481,2,1.0
481,13,1.0
482,15,0.0
482,20,0.0
482,14,1.0
482,17,0.125
483,19,0.444444444444444
483,5,1.0
483,15,0.0
483,8,1.0
484,19,0.0
484,11,1.0
484,9,0.0
484,3,1.0
485,11,1.0
485,12,1.0
485,8,0.0
485,14,0.0
486,20,0.222222222222222
486,3,1.0
486,12,0.0
486,8,0.0
487,9,0.0
487,2,1.0
487,8,1.0
487,16,0.833333333333333
488,7,1.0
488,3,1.0
488,14,0.0
488,11,0.0
489,8,1.0
489,17,1.0
489,4,1.0
489,11,1.0
490,14,1.0
490,4,1.0
490,12,0.0
490,17,0.375
491,5,1.0
491,9,0.0
491,11,1.0
491,4,1.0
492,12,1.0
492,10,0.0
492,7,1.0
492,16,0.833333333333333
493,14,1.0
493,6,1.0
493,15,0.0
493,4,1.0
494,14,0.0
494,8,0.0
494,5,1.0
494,16,0.833333333333333
495,10,0.0
495,13,1.0
495,5,1.0
495,19,0.444444444444444
496,15,0.0
496,11,1.0
496,8,0.0
496,20,0.222222222222222
497,13,0.0
497,3,0.0
497,10,0.0
497,15,0.0
498,4,0.0
498,19,0.111111111111111
498,18,0.125
498,12,0.0
499,4,0.0
499,8,0.0
499,7,0.0
499,9,0.0
500,17,0.125
500,3,0.0
500,11,1.0
500,19,0.0
501,5,1.0
501,8,0.0
501,12,0.0
501,7,1.0
502,13,0.0
502,17,1.0
502,9,0.0
502,2,1.0
503,15,0.0
503,8,0.0
503,9,1.0
503,2,1.0
504,5,0.0
504,18,0.125
504,6,1.0
504,12,1.0
505,4,0.0
505,3,0.0
505,20,0.0
505,17,0.25
506,12,1.0
506,9,1.0
506,20,0.0
506,3,1.0
507,20,0.222222222222222
507,17,0.25
507,14,0.0
507,19,0.111111111111111
508,9,0.0
508,16,0.833333333333333
508,6,1.0
508,2,0.0
509,13,0.0
509,18,0.0
509,19,0.111111111111111
509,11,0.0
510,8,0.0
510,13,1.0
510,14,1.0
510,16,0.833333333333333
511,3,1.0
511,10,0.0
511,19,0.111111111111111
511,20,0.222222222222222
512,6,1.0
512,12,1.0
512,7,1.0
512,5,0.0
513,1,1.0
513,20,0.333333333333333
513,8,1.0
513,7,1.0
514,10,0.0
514,19,0.111111111111111
514,9,0.0
514,7,1.0
515,4,1.0
515,18,0.875
515,12,1.0
515,6,1.0
516,4,1.0
516,8,1.0
516,11,1.0
516,2,1.0
517,18,0.125
517,5,0.0
517,6,1.0
517,14,0.0
518,1,0.0
518,17,0.0
518,16,0.833333333333333
518,20,0.0
519,11,1.0
519,14,1.0
519,7,1.0
519,8,1.0
520,17,0.25
520,2,0.0
520,1,1.0
520,9,0.0
521,15,0.0
521,3,1.0
521,12,1.0
521,1,0.0
522,19,0.333333333333333
522,8,1.0
522,9,0.0
522,6,1.0
523,6,1.0
523,18,0.5
523,7,1.0
523,19,0.222222222222222
524,11,0.0
524,4,1.0
524,8,1.0
524,20,0.222222222222222
525,17,1.0
525,1,1.0
525,9,1.0
525,19,0.444444444444444
526,20,0.0
526,19,0.666666666666667
526,12,1.0
526,4,1.0
527,3,1.0
527,1,1.0
527,5,1.0
527,10,1.0
528,2,1.0
528,1,1.0
528,15,0.0
528,9,0.0
529,3,1.0
529,15,0.0
529,7,0.0
529,4,1.0
530,18,0.125
530,14,1.0
530,1,1.0
530,11,1.0
531,13,0.0
531,5,1.0
531,7,1.0
531,6,0.0
532,7,1.0
532,10,0.0
532,3,1.0
532,2,1.0
533,14,1.0
533,7,0.0
533,4,1.0
533,12,1.0
534,5,1.0
534,7,1.0
534,6,1.0
534,15,0.0
535,16,1.0
535,7,1.0
535,3,1.0
535,15,0.0
536,1,1.0
536,6,0.0
536,4,1.0
536,17,0.0
537,3,1.0
537,5,1.0
537,18,0.0
537,10,0.0
538,17,0.125
538,8,0.0
538,11,1.0
538,18,0.0
539,11,1.0
539,14,1.0
539,9,1.0
539,20,0.222222222222222
540,4,0.0
540,10,1.0
540,2,0.0
540,3,0.0
541,9,1.0
541,7,1.0
541,15,0.0
541,18,0.0
542,5,1.0
542,20,0.444444444444444
542,18,0.0
542,15,0.0
543,19,0.0
543,2,1.0
543,10,0.0
543,5,1.0
544,8,0.0
544,15,0.0
544,9,0.0
544,4,1.0
545,11,0.0
545,14,1.0
545,15,0.0
545,5,0.0
546,2,1.0
546,20,0.0
546,3,0.0
546,17,0.0
547,12,1.0
547,4,1.0
547,8,0.0
547,6,1.0
548,6,1.0
548,4,1.0
548,1,1.0
548,16,0.833333333333333
549,11,1.0
549,16,1.0
549,10,1.0
549,3,1.0
550,11,0.0
550,10,0.0
550,3,1.0
550,19,0.0
551,6,1.0
551,12,1.0
551,9,1.0
551,13,0.0
552,16,0.5
552,19,0.0
552,5,0.0
552,17,0.0
553,7,1.0
553,17,0.25
553,3,1.0
553,16,0.666666666666667
554,11,0.0
554,12,1.0
554,3,0.0
554,16,0.166666666666667
555,2,1.0
555,14,1.0
555,18,0.125
555,17,0.0
556,11,1.0
556,6,0.0
556,2,1.0
556,9,0.0
557,15,0.0
557,11,1.0
557,10,0.0
557,12,1.0
558,7,1.0
558,5,0.0
558,16,0.833333333333333
558,2,0.0
559,8,1.0
559,20,0.222222222222222
559,14,0.0
559,16,0.666666666666667
560,9,1.0
560,3,1.0
560,15,0.0
560,6,0.0
561,12,1.0
561,16,0.833333333333333
561,2,0.0
561,3,1.0
562,5,0.0
562,20,0.111111111111111
562,9,0.0
562,8,0.0
563,20,0.333333333333333
563,4,1.0
563,8,1.0
563,13,1.0
564,8,1.0
564,13,0.0
564,20,0.222222222222222
564,2,1.0
565,18,0.625
565,1,1.0
565,14,1.0
565,19,0.333333333333333
566,19,0.555555555555556
566,13,1.0
566,5,1.0
566,17,1.0
567,9,1.0
567,6,1.0
567,5,0.0
567,17,0.25
568,19,0.0
568,5,1.0
568,7,1.0
568,18,0.5
569,11,1.0
569,8,0.0
569,15,0.0
569,12,1.0
570,20,0.0
570,6,1.0
570,4,0.0
570,13,0.0
571,10,1.0
571,9,1.0
571,16,0.166666666666667
571,18,0.0
572,2,1.0
572,13,0.0
572,15,0.0
572,5,0.0
573,10,1.0
573,4,0.0
573,18,0.75
573,13,1.0
574,9,0.0
574,4,1.0
574,1,1.0
574,3,1.0
575,2,1.0
575,11,1.0
575,10,1.0
575,9,0.0
576,20,0.0
576,6,1.0
576,18,0.0
576,15,0.0
577,10,1.0
577,8,1.0
577,13,0.0
577,2,0.0
578,19,0.111111111111111
578,1,1.0
578,7,1.0
578,11,1.0
579,16,0.833333333333333
579,13,1.0
579,15,0.0
579,12,1.0
580,19,0.555555555555556
580,2,0.0
580,7,1.0
580,20,0.0
581,19,0.333333333333333
581,5,0.0
581,16,0.833333333333333
581,8,1.0
582,11,0.0
582,14,1.0
582,7,1.0
582,6,1.0
583,14,0.0
583,19,0.222222222222222
583,7,1.0
583,11,1.0
584,14,1.0
584,18,0.0
584,17,0.75
584,19,0.666666666666667
585,17,0.0
585,5,0.0
585,13,0.0
585,8,1.0
586,3,1.0
586,11,1.0
586,1,1.0
586,13,1.0
587,19,0.777777777777778
587,11,1.0
587,13,1.0
587,8,1.0
588,18,0.0
588,7,0.0
588,1,1.0
588,16,0.666666666666667
589,15,0.0
589,8,0.0
589,14,1.0
589,12,1.0
590,1,1.0
590,17,0.0
590,9,1.0
590,15,0.0
591,9,0.0
591,1,1.0
591,13,1.0
591,5,0.0
592,4,1.0
592,6,1.0
592,14,1.0
592,3,1.0
593,6,1.0
593,14,1.0
593,11,0.0
593,5,1.0
594,9,1.0
594,18,0.0
594,11,1.0
594,20,0.0
595,4,0.0
595,10,0.0
595,14,0.0
595,2,1.0
596,18,0.5
596,1,1.0
596,9,0.0
596,12,1.0
597,13,0.0
597,17,0.0
597,1,0.0
597,19,0.0
598,19,0.777777777777778
598,14,1.0
598,1,1.0
598,13,1.0
599,2,0.0
599,19,0.0
599,16,0.166666666666667
599,13,0.0
600,2,1.0
600,15,0.0
600,12,1.0
600,3,0.0
601,17,0.0
601,12,1.0
601,16,0.833333333333333
601,8,1.0
602,10,0.0
602,17,0.0
602,18,0.0
602,5,1.0
603,18,0.25
603,16,1.0
603,8,1.0
603,7,1.0
604,14,1.0
604,10,1.0
604,18,0.5
604,11,1.0
605,1,1.0
605,10,0.0
605,11,1.0
605,17,0.875
606,2,1.0
606,7,1.0
606,11,1.0
606,9,0.0
607,3,1.0
607,9,1.0
607,15,0.0
607,5,1.0
608,13,1.0
608,14,1.0
608,1,1.0
608,18,0.25
609,9,1.0
609,19,0.444444444444444
609,1,1.0
609,14,0.0
610,6,1.0
610,11,1.0
610,10,0.0
610,2,0.0
611,10,0.0
611,11,0.0
611,13,0.0
611,2,0.0
612,16,0.5
612,19,0.222222222222222
612,11,1.0
612,6,1.0
613,15,0.0
613,2,0.0
613,6,1.0
613,19,0.0
614,11,0.0
614,1,1.0
614,10,1.0
614,19,0.333333333333333
615,9,1.0
615,5,1.0
615,2,1.0
615,14,0.0
616,2,1.0
616,4,1.0
616,17,0.0
616,12,1.0
617,17,1.0
617,16,1.0
617,15,0.0
617,6,1.0
618,19,0.444444444444444
618,1,1.0
618,13,0.0
618,6,1.0
619,13,1.0
619,9,1.0
619,6,0.0
619,20,0.222222222222222
620,18,0.0
620,2,0.0
620,4,1.0
620,9,1.0
621,16,0.833333333333333
621,6,1.0
621,15,0.0
621,8,0.0
622,20,0.222222222222222
622,7,1.0
622,10,1.0
622,1,1.0
623,6,1.0
623,1,1.0
623,8,1.0
623,5,1.0
624,11,1.0
624,16,0.833333333333333
624,2,1.0
624,15,0.0
625,16,1.0
625,19,1.0
625,4,1.0
625,12,1.0
626,18,0.125
626,12,1.0
626,4,1.0
626,2,1.0
627,12,1.0
627,14,1.0
627,15,0.0
627,1,1.0
628,11,1.0
628,18,0.0
628,10,0.0
628,13,0.0
629,6,0.0
629,10,1.0
629,13,1.0
629,19,0.0
630,19,0.111111111111111
630,2,0.0
630,14,0.0
630,9,1.0
631,17,0.0
631,19,0.444444444444444
631,1,1.0
631,8,1.0
632,20,0.0
632,7,1.0
632,14,0.0
632,6,1.0
633,3,1.0
633,1,1.0
633,18,0.5
633,20,0.222222222222222
634,5,0.0
634,4,1.0
634,10,1.0
634,11,1.0
635,9,0.0
635,20,0.0
635,8,1.0
635,15,0.0
636,17,1.0
636,14,0.0
636,19,0.333333333333333
636,1,1.0
637,18,0.25
637,1,0.0
637,6,1.0
637,14,0.0
638,9,1.0
638,19,0.555555555555556
638,2,1.0
638,11,1.0
639,10,1.0
639,9,0.0
639,2,0.0
639,1,0.0
640,12,1.0
640,5,1.0
640,9,1.0
640,8,0.0
641,2,1.0
641,11,0.0
641,10,1.0
641,12,1.0
642,7,1.0
642,11,1.0
642,2,1.0
642,13,0.0
643,3,1.0
643,12,1.0
643,16,0.833333333333333
643,17,1.0
644,6,1.0
644,4,1.0
644,10,0.0
644,5,0.0
645,13,1.0
645,10,1.0
645,9,1.0
645,15,0.0
646,14,0.0
646,20,0.777777777777778
646,12,1.0
646,17,1.0
647,1,1.0
647,17,0.5
647,10,0.0
647,13,0.0
648,19,0.222222222222222
648,11,1.0
648,8,0.0
648,18,1.0
649,3,1.0
649,4,1.0
649,18,0.5
649,14,1.0
650,5,1.0
650,12,1.0
650,1,1.0
650,8,1.0
651,10,1.0
651,1,1.0
651,17,0.0
651,16,1.0
652,8,1.0
652,16,0.833333333333333
652,18,1.0
652,17,0.0
653,19,0.555555555555556
653,1,1.0
653,16,0.833333333333333
653,20,0.222222222222222
654,1,1.0
654,2,1.0
654,17,0.125
654,13,1.0
655,1,1.0
655,16,0.833333333333333
655,3,1.0
655,10,0.0
656,20,0.222222222222222
656,16,0.833333333333333
656,5,0.0
656,15,0.0
657,12,1.0
657,20,0.555555555555556
657,7,1.0
657,2,1.0
658,3,1.0
658,10,0.0
658,12,1.0
658,13,0.0
659,8,0.0
659,4,1.0
659,19,0.111111111111111
659,5,0.0
660,2,1.0
660,14,0.0
660,5,0.0
660,20,0.0
661,12,1.0
661,16,0.833333333333333
661,17,0.0
661,5,1.0
662,7,1.0
662,12,1.0
662,5,0.0
662,11,1.0
663,16,0.833333333333333
663,2,0.0
663,12,0.0
663,11,0.0
664,9,0.0
664,2,1.0
664,3,1.0
664,14,0.0
665,8,1.0
665,7,1.0
665,20,0.222222222222222
665,10,1.0
666,12,1.0
666,9,0.0
666,15,0.0
666,7,1.0
667,1,0.0
667,16,1.0
667,20,0.222222222222222
667,10,1.0
668,16,1.0
668,9,1.0
668,6,0.0
668,1,0.0
669,19,0.555555555555556
669,2,1.0
669,9,1.0
669,18,0.625
670,8,1.0
670,19,0.0
670,14,0.0
670,12,1.0
671,13,0.0
671,16,0.666666666666667
671,2,1.0
671,4,1.0
672,10,0.0
672,3,1.0
672,13,0.0
672,8,1.0
673,4,0.0
673,9,0.0
673,2,1.0
673,11,0.0
674,6,1.0
674,11,1.0
674,16,0.666666666666667
674,8,1.0
675,19,0.444444444444444
675,14,0.0
675,1,1.0
675,18,0.0
676,7,1.0
676,17,0.0
676,19,0.444444444444444
676,3,0.0
677,6,0.0
677,19,0.222222222222222
677,2,1.0
677,8,1.0
678,5,1.0
678,7,1.0
678,18,0.5
678,11,1.0
679,10,0.0
679,20,0.222222222222222
679,9,1.0
679,19,0.555555555555556
680,12,1.0
680,5,1.0
680,2,1.0
680,3,1.0
681,17,1.0
681,16,1.0
681,8,1.0
681,10,0.0
682,1,1.0
682,8,0.0
682,17,0.0
682,7,1.0
683,6,0.0
683,17,1.0
683,4,0.0
683,14,1.0
684,14,1.0
684,5,0.0
684,16,0.833333333333333
684,19,0.333333333333333
685,20,0.222222222222222
685,7,1.0
685,1,1.0
685,10,0.0
686,7,1.0
686,19,0.444444444444444
686,4,1.0
686,16,0.833333333333333
687,7,1.0
687,5,0.0
687,16,0.833333333333333
687,4,1.0
688,7,0.0
688,5,1.0
688,18,0.875
688,10,0.0
689,19,0.444444444444444
689,9,0.0
689,6,1.0
689,1,0.0
690,14,0.0
690,13,0.0
690,17,0.375
690,5,1.0
691,16,0.666666666666667
691,17,0.25
691,15,0.0
691,6,1.0
692,13,1.0
692,15,0.0
692,7,1.0
692,4,1.0
693,4,0.0
693,18,0.125
693,5,1.0
693,2,1.0
694,13,0.0
694,19,0.222222222222222
694,8,1.0
694,11,1.0
695,19,0.666666666666667
695,2,0.0
695,8,1.0
695,14,1.0
696,20,0.0
696,14,0.0
696,1,1.0
696,9,1.0
697,11,1.0
697,15,0.0
697,19,0.222222222222222
697,4,1.0
698,18,0.0
698,20,0.333333333333333
698,13,0.0
698,1,1.0
699,8,0.0
699,1,1.0
699,15,0.0
699,2,1.0
700,10,0.0
700,19,0.333333333333333
700,3,1.0
700,15,0.0
701,10,0.0
701,19,0.444444444444444
701,17,0.25
701,7,1.0
702,2,0.0
702,12,1.0
702,16,0.666666666666667
702,10,1.0
703,20,0.222222222222222
703,2,0.0
703,12,1.0
703,18,0.0
704,20,0.0
704,12,1.0
704,4,1.0
704,13,0.0
705,8,1.0
705,3,0.0
705,7,1.0
705,15,0.0
706,17,0.375
706,3,1.0
706,14,0.0
706,13,1.0
707,4,1.0
707,20,0.444444444444444
707,7,1.0
707,1,1.0
708,15,0.0
708,1,0.0
708,11,1.0
708,2,0.0
709,15,0.0
709,6,0.0
709,1,1.0
709,12,1.0
710,9,1.0
710,4,1.0
710,15,0.0
710,16,0.833333333333333
711,12,1.0
711,7,1.0
711,16,1.0
711,9,1.0
712,14,1.0
712,13,0.0
712,9,1.0
712,10,1.0
713,2,1.0
713,8,1.0
713,7,0.0
713,15,0.0
714,12,1.0
714,3,1.0
714,13,1.0
714,14,1.0
715,4,1.0
715,3,1.0
715,16,0.833333333333333
715,15,0.0
716,6,0.0
716,18,0.0
716,17,0.25
716,15,0.0
717,9,0.0
717,14,0.0
717,5,1.0
717,2,1.0
718,12,1.0
718,14,1.0
718,18,0.0
718,11,0.0
719,20,0.333333333333333
719,2,1.0
719,8,1.0
719,3,1.0
720,1,1.0
720,18,1.0
720,12,1.0
720,7,1.0
721,11,1.0
721,1,0.0
721,6,1.0
721,18,0.625
722,14,1.0
722,9,0.0
722,19,0.333333333333333
722,20,0.333333333333333
723,20,0.222222222222222
723,13,0.0
723,6,1.0
723,9,0.0
724,19,0.666666666666667
724,16,0.833333333333333
724,1,1.0
724,11,1.0
725,19,0.222222222222222
725,14,1.0
725,13,1.0
725,7,1.0
726,12,0.0
726,17,0.875
726,15,0.0
726,14,0.0
727,4,1.0
727,13,0.0
727,18,0.125
727,14,1.0
728,12,0.0
728,14,0.0
728,20,0.222222222222222
728,10,1.0
729,10,0.0
729,17,0.25
729,14,0.0
729,12,1.0
730,11,0.0
730,5,1.0
730,13,0.0
730,4,1.0
731,16,0.666666666666667
731,14,1.0
731,15,0.0
731,17,1.0
732,7,1.0
732,18,0.0
732,17,0.75
732,9,0.0
733,7,0.0
733,20,0.0
733,12,0.0
733,9,0.0
734,15,0.0
734,9,0.0
734,13,0.0
734,2,1.0
735,13,0.0
735,17,0.25
735,19,0.222222222222222
735,15,0.0
736,17,0.0
736,9,0.0
736,2,1.0
736,5,0.0
737,5,0.0
737,1,0.0
737,9,1.0
737,19,0.0
738,5,1.0
738,10,0.0
738,8,0.0
738,17,0.5
739,18,0.0
739,10,0.0
739,4,0.0
739,12,1.0
740,13,0.0
740,5,0.0
740,8,0.0
740,4,0.0
741,10,0.0
741,15,0.0
741,5,0.0
741,19,0.111111111111111
742,2,0.0
742,6,0.0
742,1,1.0
742,7,1.0
743,5,1.0
743,14,0.0
743,15,0.0
743,16,0.666666666666667
744,11,1.0
744,9,0.0
744,4,1.0
744,6,0.0
745,8,0.0
745,20,0.0
745,7,1.0
745,19,0.333333333333333
746,7,1.0
746,18,0.0
746,10,1.0
746,13,0.0
747,11,1.0
747,4,0.0
747,8,1.0
747,5,1.0
748,5,0.0
748,14,0.0
748,10,0.0
748,18,0.625
749,14,1.0
749,19,0.0
749,4,1.0
749,2,0.0
750,11,1.0
750,1,1.0
750,13,1.0
750,9,0.0
751,14,0.0
751,12,1.0
751,2,0.0
751,18,0.0
752,17,0.0
752,13,0.0
752,15,0.0
752,6,1.0
753,19,0.666666666666667
753,6,0.0
753,5,1.0
753,10,0.0
754,2,0.0
754,4,1.0
754,19,0.333333333333333
754,12,1.0
755,17,0.0
755,8,1.0
755,14,1.0
755,18,0.0
756,12,1.0
756,6,1.0
756,11,1.0
756,17,0.25
757,15,0.0
757,17,0.125
757,11,1.0
757,19,0.444444444444444
758,20,0.0
758,18,0.0
758,13,0.0
758,11,1.0
759,13,0.0
759,8,0.0
759,1,1.0
759,16,0.5
760,1,1.0
760,14,0.0
760,3,0.0
760,11,0.0
761,5,1.0
761,7,1.0
761,13,0.0
761,16,1.0
762,3,0.0
762,6,0.0
762,19,0.111111111111111
762,10,0.0
763,9,0.0
763,15,0.0
763,17,0.375
763,1,1.0
764,20,0.0
764,14,1.0
764,5,1.0
764,12,1.0
765,7,1.0
765,11,1.0
765,5,0.0
765,12,1.0
766,4,1.0
766,13,0.0
766,1,1.0
766,12,0.0
767,7,0.0
767,12,1.0
767,9,1.0
767,6,1.0
768,10,0.0
768,8,1.0
768,18,0.0
768,19,0.222222222222222
769,8,1.0
769,4,1.0
769,10,0.0
769,9,0.0
770,6,1.0
770,15,0.0
770,18,0.0
770,19,0.0
771,7,1.0
771,14,1.0
771,20,0.0
771,17,0.25
772,12,1.0
772,8,0.0
772,19,0.222222222222222
772,5,1.0
773,13,0.0
773,9,1.0
773,17,0.5
773,4,1.0
774,18,0.0
774,12,0.0
774,5,1.0
774,8,1.0
775,14,0.0
775,1,0.0
775,15,0.0
775,19,0.666666666666667
776,6,1.0
776,12,0.0
776,7,1.0
776,1,0.0
777,17,0.0
777,13,0.0
777,10,0.0
777,9,0.0
778,4,1.0
778,8,1.0
778,5,1.0
778,10,0.0
779,10,1.0
779,12,1.0
779,13,0.0
779,5,0.0
780,15,0.0
780,1,1.0
780,19,0.333333333333333
780,9,0.0
781,18,0.0
781,12,1.0
781,7,1.0
781,4,0.0
782,6,1.0
782,3,1.0
782,1,1.0
782,7,1.0
783,5,1.0
783,14,0.0
783,15,0.0
783,9,0.0
784,3,1.0
784,2,1.0
784,6,0.0
784,16,0.333333333333333
785,14,0.0
785,4,0.0
785,9,0.0
785,2,1.0
786,7,1.0
786,6,0.0
786,19,0.0
786,12,1.0
787,16,0.833333333333333
787,5,0.0
787,1,1.0
787,6,0.0
788,13,0.0
788,5,0.0
788,1,1.0
788,8,1.0
789,20,0.0
789,8,1.0
789,4,0.0
789,3,1.0
790,17,0.125
790,5,0.0
790,3,0.0
790,6,0.0
791,16,1.0
791,4,1.0
791,9,1.0
791,3,0.0
792,11,1.0
792,16,0.5
792,10,0.0
792,1,1.0
793,17,0.25
793,9,0.0
793,6,0.0
793,12,1.0
794,2,1.0
794,7,1.0
794,3,1.0
794,20,0.0
795,7,1.0
795,1,1.0
795,5,1.0
795,12,1.0
796,4,1.0
796,20,0.0
796,2,1.0
796,14,1.0
797,1,0.0
797,13,0.0
797,2,0.0
797,17,0.0
798,1,1.0
798,12,1.0
798,8,1.0
798,17,1.0
799,19,0.111111111111111
799,6,0.0
799,8,1.0
799,15,0.0
800,10,1.0
800,3,1.0
800,2,0.0
800,12,1.0
801,6,1.0
801,18,0.0
801,1,1.0
801,12,1.0
802,17,0.0
802,20,0.0
802,8,0.0
802,16,0.666666666666667
803,8,1.0
803,16,0.833333333333333
803,20,0.0
803,12,1.0
804,4,1.0
804,20,0.0
804,18,0.0
804,7,1.0
805,18,0.0
805,19,0.333333333333333
805,17,0.5
805,8,1.0
806,3,1.0
806,8,1.0
806,7,1.0
806,18,0.0
807,12,1.0
807,4,1.0
807,14,1.0
807,1,0.0
808,2,1.0
808,4,1.0
808,7,1.0
808,12,1.0
809,8,0.0
809,20,0.222222222222222
809,19,0.333333333333333
809,14,1.0
810,17,0.875
810,7,1.0
810,10,0.0
810,18,0.0
811,12,1.0
811,1,0.0
811,4,1.0
811,10,1.0
812,9,0.0
812,16,0.5
812,1,0.0
812,19,0.222222222222222
813,11,0.0
813,18,0.5
813,4,1.0
813,15,0.0
814,4,0.0
814,17,0.0
814,9,0.0
814,18,0.0
815,17,1.0
815,13,1.0
815,12,1.0
815,4,1.0
816,3,0.0
816,6,0.0
816,10,0.0
816,4,0.0
817,3,0.0
817,6,0.0
817,15,0.0
817,8,1.0
818,16,0.166666666666667
818,6,1.0
818,12,1.0
818,18,0.0
819,1,1.0
819,6,0.0
819,2,0.0
819,13,0.0
820,13,0.0
820,20,0.0
820,1,0.0
820,10,0.0
821,5,1.0
821,7,0.0
821,15,0.0
821,20,0.0
822,12,1.0
822,9,0.0
822,14,0.0
822,16,0.666666666666667
823,19,0.222222222222222
823,20,0.222222222222222
823,6,0.0
823,10,0.0
824,11,1.0
824,3,0.0
824,16,0.833333333333333
824,18,0.0
825,12,0.0
825,1,1.0
825,9,1.0
825,19,0.0
826,15,0.0
826,9,0.0
826,12,1.0
826,1,1.0
827,10,1.0
827,7,1.0
827,13,0.0
827,5,0.0
828,12,1.0
828,7,1.0
828,11,0.0
828,1,1.0
829,15,0.0
829,12,1.0
829,17,0.25
829,8,1.0
830,1,1.0
830,15,0.0
830,18,0.0
830,20,0.0
831,16,1.0
831,3,1.0
831,17,0.625
831,18,0.0
832,4,1.0
832,17,0.25
832,1,1.0
832,13,0.0
833,11,0.0
833,16,0.666666666666667
833,1,1.0
833,12,1.0
834,8,1.0
834,11,1.0
834,2,1.0
834,7,1.0
835,14,1.0
835,18,0.0
835,19,0.333333333333333
835,1,1.0
836,16,0.833333333333333
836,5,1.0
836,7,1.0
836,18,0.0
