user_id,item_id,score
427,10,1.0
427,19,0.5
427,11,1.0
427,5,0.0
428,11,0.0
428,17,0.166666666666667
428,15,0.0
428,14,0.0
429,4,1.0
429,6,1.0
429,20,0.5
429,8,0.0
430,18,1.0
430,14,0.0
430,20,0.5
430,17,0.25
431,19,0.5
431,17,1.0
431,4,1.0
431,7,1.0
432,5,0.0
432,6,1.0
432,8,0.0
432,7,1.0
433,11,0.0
433,12,1.0
433,16,1.0
433,10,1.0
434,6,1.0
434,12,1.0
434,20,0.0
434,2,1.0
435,1,1.0
435,12,1.0
435,3,0.0
435,17,0.166666666666667
436,2,1.0
436,12,1.0
436,17,1.0
436,9,1.0
437,10,1.0
437,9,1.0
437,6,0.0
437,20,0.0
438,9,0.0
438,19,1.0
438,17,0.25
438,3,1.0
439,3,0.0
439,1,1.0
439,8,0.0
439,2,1.0
440,13,0.0
440,4,1.0
440,2,1.0
440,9,1.0
441,11,1.0
441,4,0.0
441,6,1.0
441,5,0.0
442,14,0.0
442,1,0.0
442,20,0.0
442,9,1.0
443,3,1.0
443,13,1.0
443,4,1.0
443,18,0.416666666666667
444,5,0.0
444,9,0.0
444,15,0.0
444,10,1.0
445,11,1.0
445,16,1.0
445,9,1.0
445,2,1.0
446,12,0.0
446,2,1.0
446,19,1.0
446,13,1.0
447,18,0.0
447,7,0.0
447,20,0.0
447,13,0.0
448,13,1.0
448,2,1.0
448,16,0.0
448,6,1.0
449,11,1.0
449,12,1.0
449,18,1.0
449,1,1.0
450,11,0.0
450,8,0.0
450,6,1.0
450,7,1.0
451,14,0.0
451,10,0.0
451,16,0.0
451,5,0.0
452,7,1.0
452,15,0.0
452,16,0.0
452,3,0.0
453,1,1.0
453,19,0.666666666666667
453,7,1.0
453,9,1.0
454,1,1.0
454,6,1.0
454,19,0.5
454,13,0.0
455,18,1.0
455,20,0.0
455,14,1.0
455,15,1.0
456,13,0.0
456,12,1.0
456,1,1.0
456,17,0.416666666666667
457,16,0.0
457,4,0.0
457,18,0.416666666666667
457,20,0.166666666666667
458,11,0.0
458,7,1.0
458,17,0.5
458,1,0.0
459,12,0.0
459,7,1.0
459,14,0.0
459,17,0.166666666666667
460,14,0.0
460,9,0.0
460,12,1.0
460,4,1.0
461,9,1.0
461,8,0.0
461,19,0.583333333333333
461,17,0.833333333333333
462,17,0.166666666666667
462,2,1.0
462,5,1.0
462,11,0.0
463,11,0.0
463,17,0.166666666666667
463,3,0.0
463,1,1.0
464,8,0.0
464,11,0.0
464,16,0.0
464,1,1.0
465,5,0.0
465,7,1.0
465,16,0.0
465,6,1.0
466,7,1.0
466,9,1.0
466,16,0.0
466,2,1.0
467,8,0.0
467,7,0.0
467,3,1.0
467,19,1.0
468,14,1.0
468,4,1.0
468,5,1.0
468,18,1.0
469,5,1.0
469,6,1.0
469,1,1.0
469,14,1.0
470,8,0.0
470,13,0.0
470,14,0.0
470,20,0.5
471,3,0.0
471,17,0.5
471,15,0.0
471,20,0.0
472,13,0.0
472,16,0.0
472,20,0.0
472,9,0.0
473,16,1.0
473,6,1.0
473,10,0.0
473,15,1.0
474,19,0.0
474,4,1.0
474,3,0.0
474,14,0.0
475,9,0.0
475,13,1.0
475,20,0.5
475,19,1.0
476,5,0.0
476,11,1.0
476,8,0.0
476,14,0.0
477,16,0.0
477,10,1.0
477,19,0.5
477,7,1.0
478,9,1.0
478,10,1.0
478,8,0.0
478,20,0.583333333333333
479,3,0.0
479,14,0.0
479,16,1.0
479,17,1.0
480,19,0.5
480,9,1.0
480,2,1.0
480,10,1.0
481,19,0.166666666666667
481,4,1.0
481,1,1.0
481,15,0.0
482,18,0.166666666666667
482,10,0.0
482,8,0.0
482,16,0.0
483,8,0.0
483,9,1.0
483,11,0.0
483,4,1.0
484,8,0.0
484,3,1.0
484,12,1.0
484,5,0.0
485,8,0.0
485,3,0.0
485,19,0.666666666666667
485,5,1.0
486,20,0.0833333333333333
486,9,0.0
486,18,0.916666666666667
486,7,1.0
487,19,1.0
487,6,1.0
487,15,0.0
487,17,0.666666666666667
488,17,0.5
488,5,0.0
488,18,0.5
488,11,1.0
489,13,0.0
489,1,0.0
489,16,0.0
489,20,0.0
490,6,0.0
490,16,0.0
490,3,0.0
490,15,0.0
491,10,0.0
491,20,0.0
491,2,0.0
491,12,1.0
492,7,1.0
492,11,1.0
492,4,1.0
492,20,0.5
493,11,0.0
493,6,1.0
493,15,1.0
493,7,1.0
494,19,0.5
494,13,0.0
494,17,0.25
494,20,0.0
495,16,0.0
495,14,0.0
495,4,1.0
495,17,0.666666666666667
496,10,1.0
496,15,0.0
496,2,1.0
496,1,1.0
497,18,1.0
497,6,0.0
497,12,1.0
497,9,0.0
498,19,1.0
498,4,1.0
498,20,0.0
498,2,0.0
499,2,1.0
499,18,1.0
499,15,1.0
499,11,0.0
500,14,0.0
500,17,0.0
500,2,1.0
500,3,1.0
501,12,1.0
501,7,1.0
501,17,0.0833333333333333
501,19,1.0
502,3,0.0
502,6,0.0
502,15,0.0
502,12,0.0
503,2,1.0
503,8,0.0
503,5,1.0
503,7,1.0
504,20,0.0
504,3,0.0
504,11,0.0
504,10,0.0
505,14,0.0
505,6,1.0
505,3,1.0
505,17,0.333333333333333
506,5,0.0
506,3,1.0
506,17,0.75
506,20,0.0
507,4,1.0
507,1,1.0
507,2,1.0
507,8,0.0
508,4,1.0
508,11,1.0
508,6,1.0
508,14,0.0
509,9,1.0
509,11,0.0
509,15,0.0
509,19,0.166666666666667
510,5,1.0
510,1,1.0
510,15,0.0
510,17,0.166666666666667
511,8,0.0
511,7,1.0
511,18,0.583333333333333
511,17,0.5
512,9,0.0
512,2,0.0
512,7,1.0
512,16,0.0
513,18,0.0
513,5,0.0
513,12,1.0
513,14,0.0
514,9,1.0
514,16,0.0
514,13,0.0
514,4,0.0
515,9,1.0
515,14,0.0
515,19,1.0
515,12,1.0
516,11,1.0
516,5,1.0
516,17,0.25
516,15,0.0
517,20,0.5
517,19,0.666666666666667
517,9,1.0
517,11,0.0
518,10,1.0
518,4,1.0
518,5,0.0
518,19,1.0
519,19,1.0
519,18,0.25
519,9,0.0
519,16,1.0
520,13,1.0
520,7,1.0
520,10,1.0
520,1,1.0
521,11,1.0
521,6,0.0
521,13,0.0
521,2,0.0
522,15,1.0
522,17,0.416666666666667
522,4,1.0
522,16,0.0
523,15,0.0
523,16,0.0
523,10,1.0
523,17,0.0
524,8,0.0
524,9,1.0
524,20,0.0833333333333333
524,2,1.0
525,19,0.5
525,18,0.166666666666667
525,8,0.0
525,1,1.0
526,20,0.0
526,3,0.0
526,14,1.0
526,7,1.0
527,20,0.5
527,18,0.583333333333333
527,3,1.0
527,1,1.0
528,5,0.0
528,1,1.0
528,14,0.0
528,17,0.833333333333333
529,19,0.5
529,9,0.0
529,17,0.0
529,10,0.0
530,17,0.333333333333333
530,4,1.0
530,11,1.0
530,2,1.0
531,9,1.0
531,1,0.0
531,13,0.0
531,7,1.0
532,18,0.166666666666667
532,5,0.0
532,14,0.0
532,6,0.0
533,6,1.0
533,9,1.0
533,19,0.666666666666667
533,4,1.0
534,17,0.333333333333333
534,19,0.5
534,13,0.0
534,2,1.0
535,12,0.0
535,1,1.0
535,13,0.0
535,17,0.0
536,15,0.0
536,11,0.0
536,6,1.0
536,12,0.0
537,5,0.0
537,8,0.0
537,4,1.0
537,18,1.0
538,8,0.0
538,14,0.0
538,12,0.0
538,6,0.0
539,11,1.0
539,7,0.0
539,6,0.0
539,20,0.25
540,9,1.0
540,6,1.0
540,13,0.0
540,19,0.5
541,11,0.0
541,12,0.0
541,7,0.0
541,2,0.0
542,17,0.0
542,8,0.0
542,16,0.0
542,2,0.0
543,13,0.0
543,19,1.0
543,14,0.0
543,16,1.0
544,9,1.0
544,12,1.0
544,17,0.0
544,8,0.0
545,16,0.0
545,9,1.0
545,7,1.0
545,12,0.0
546,6,1.0
546,3,1.0
546,2,1.0
546,15,0.0
547,4,1.0
547,15,1.0
547,3,1.0
547,6,0.0
548,3,1.0
548,15,1.0
548,13,1.0
548,5,1.0
549,14,0.0
549,11,1.0
549,12,1.0
549,10,1.0
550,4,0.0
550,3,1.0
550,14,0.0
550,13,1.0
551,17,0.833333333333333
551,7,1.0
551,8,0.0
551,18,1.0
552,19,0.666666666666667
552,1,1.0
552,14,0.0
552,12,1.0
553,16,1.0
553,3,1.0
553,1,1.0
553,13,1.0
554,20,0.0
554,16,0.0
554,8,0.0
554,1,1.0
555,2,1.0
555,5,0.0
555,20,0.0
555,19,0.5
556,2,1.0
556,7,1.0
556,4,0.0
556,10,0.0
557,10,0.0
557,19,0.5
557,12,1.0
557,1,0.0
558,3,1.0
558,5,1.0
558,16,0.0
558,2,1.0
559,20,0.0
559,2,0.0
559,12,0.0
559,10,0.0
560,16,0.0
560,2,1.0
560,14,0.0
560,1,1.0
561,6,0.0
561,17,0.5
561,20,0.0
561,11,1.0
562,19,1.0
562,10,0.0
562,3,0.0
562,8,0.0
563,14,0.0
563,6,1.0
563,20,0.0
563,11,0.0
564,1,1.0
564,9,1.0
564,15,1.0
564,20,0.416666666666667
565,16,0.0
565,8,0.0
565,18,0.25
565,4,1.0
566,17,0.833333333333333
566,7,1.0
566,4,1.0
566,9,1.0
567,14,0.0
567,17,0.583333333333333
567,9,1.0
567,6,1.0
568,12,1.0
568,5,1.0
568,13,0.0
568,9,1.0
569,8,0.0
569,16,0.0
569,7,1.0
569,1,1.0
570,1,1.0
570,8,0.0
570,2,1.0
570,16,0.0
571,5,1.0
571,6,1.0
571,8,0.0
571,7,1.0
572,6,1.0
572,2,1.0
572,8,0.0
572,15,0.0
573,20,0.0
573,19,0.5
573,12,1.0
573,17,0.166666666666667
574,12,1.0
574,1,1.0
574,17,0.75
574,19,0.5
575,7,1.0
575,5,0.0
575,15,0.0
575,1,1.0
576,7,1.0
576,3,0.0
576,13,0.0
576,18,0.333333333333333
577,20,0.0
577,18,0.0
577,6,1.0
577,12,1.0
578,17,0.0
578,1,0.0
578,19,0.5
578,2,1.0
579,1,1.0
579,6,1.0
579,8,0.0
579,3,1.0
580,13,0.0
580,14,0.0
580,1,1.0
580,5,1.0
581,3,0.0
581,2,1.0
581,4,1.0
581,6,1.0
582,2,1.0
582,14,0.0
582,12,0.0
582,20,0.583333333333333
583,1,1.0
583,7,1.0
583,10,1.0
583,17,0.25
584,11,0.0
584,18,0.166666666666667
584,20,0.0833333333333333
584,9,1.0
585,11,0.0
585,18,1.0
585,5,0.0
585,8,0.0
586,8,1.0
586,20,0.0
586,2,0.0
586,7,0.0
587,6,1.0
587,19,0.5
587,7,1.0
587,4,1.0
588,17,0.0
588,20,0.0
588,7,1.0
588,4,1.0
589,11,0.0
589,15,0.0
589,7,1.0
589,14,0.0
590,7,1.0
590,8,0.0
590,2,0.0
590,6,0.0
591,10,0.0
591,3,0.0
591,5,0.0
591,9,0.0
592,14,0.0
592,13,0.0
592,8,0.0
592,5,0.0
593,16,0.0
593,8,0.0
593,9,1.0
593,14,0.0
594,4,0.0
594,8,0.0
594,13,0.0
594,2,1.0
595,6,1.0
595,16,0.0
595,15,0.0
595,3,0.0
596,13,1.0
596,19,0.5
596,2,0.0
596,5,0.0
597,6,0.0
597,14,0.0
597,1,1.0
597,9,1.0
598,20,0.0
598,11,1.0
598,5,0.0
598,19,0.5
599,16,0.0
599,2,0.0
599,20,0.0
599,14,0.0
600,17,0.25
600,8,0.0
600,9,1.0
600,11,1.0
601,11,0.0
601,13,0.0
601,16,0.0
601,2,0.0
602,4,0.0
602,13,0.0
602,3,0.0
602,9,0.0
603,10,1.0
603,1,1.0
603,16,0.0
603,6,0.0
604,20,0.0
604,7,1.0
604,2,1.0
604,9,0.0
605,5,0.0
605,14,0.0
605,2,0.0
605,3,0.0
606,20,0.166666666666667
606,12,1.0
606,18,0.0
606,15,0.0
607,9,0.0
607,19,0.25
607,15,1.0
607,11,0.0
608,3,0.0
608,14,0.0
608,1,1.0
608,4,0.0
609,7,0.0
609,2,1.0
609,5,0.0
609,13,0.0
610,4,0.0
610,16,0.0
610,15,0.0
610,13,0.0
611,15,1.0
611,5,1.0
611,19,0.583333333333333
611,3,1.0
612,11,1.0
612,12,0.0
612,16,0.0
612,7,0.0
613,19,1.0
613,16,0.0
613,6,0.0
613,11,1.0
614,12,1.0
614,19,0.5
614,13,0.0
614,6,0.0
615,2,0.0
615,9,0.0
615,10,1.0
615,11,0.0
616,18,0.0
616,2,1.0
616,14,0.0
616,19,0.666666666666667
617,19,0.5
617,17,0.0
617,5,0.0
617,11,1.0
618,11,1.0
618,18,0.0
618,9,0.0
618,1,1.0
619,4,0.0
619,13,0.0
619,7,0.0
619,12,0.0
620,6,1.0
620,13,0.0
620,4,0.0
620,7,0.0
621,13,0.0
621,5,1.0
621,8,0.0
621,10,0.0
622,14,0.0
622,4,0.0
622,20,0.0
622,12,1.0
623,6,1.0
623,9,1.0
623,16,0.0
623,7,0.0
624,13,0.0
624,15,0.0
624,12,0.0
624,19,0.5
625,5,0.0
625,19,0.0
625,11,0.0
625,10,1.0
626,20,0.0
626,8,0.0
626,3,0.0
626,13,0.0
627,9,1.0
627,7,1.0
627,2,1.0
627,8,1.0
628,15,0.0
628,14,0.0
628,10,1.0
628,2,1.0
629,8,0.0
629,5,0.0
629,16,0.0
629,11,0.0
630,5,0.0
630,13,0.0
630,19,1.0
630,6,1.0
631,13,0.0
631,18,0.5
631,5,0.0
631,20,0.0
632,18,0.916666666666667
632,16,0.0
632,6,1.0
632,2,1.0
633,6,1.0
633,2,1.0
633,11,0.0
633,18,0.833333333333333
634,11,0.0
634,6,1.0
634,17,0.0
634,7,1.0
635,2,0.0
635,11,1.0
635,10,0.0
635,1,1.0
636,4,1.0
636,2,1.0
636,3,1.0
636,20,0.333333333333333
637,5,1.0
637,19,0.5
637,1,0.0
637,6,1.0
638,10,1.0
638,2,1.0
638,13,0.0
638,12,0.0
639,11,0.0
639,14,0.0
639,15,0.0
639,4,0.0
640,16,0.0
640,17,0.0
640,11,0.0
640,10,1.0
641,1,0.0
641,11,0.0
641,12,1.0
641,7,1.0
642,10,1.0
642,3,0.0
642,4,1.0
642,7,1.0
643,19,0.5
643,12,0.0
643,20,0.0
643,18,0.0
644,19,1.0
644,6,0.0
644,2,1.0
644,4,0.0
645,14,0.0
645,20,0.5
645,11,1.0
645,5,0.0
646,14,1.0
646,19,0.0
646,13,0.0
646,2,1.0
647,10,0.0
647,2,1.0
647,1,1.0
647,18,0.0
648,20,0.0
648,7,1.0
648,9,0.0
648,19,0.5
649,7,1.0
649,4,0.0
649,15,1.0
649,11,0.0
650,8,0.0
650,14,0.0
650,16,0.0
650,12,1.0
651,15,0.0
651,19,0.5
651,7,0.0
651,14,0.0
652,6,1.0
652,8,0.0
652,15,0.0
652,9,0.0
653,13,0.0
653,20,0.0
653,12,0.0
653,15,0.0
654,10,1.0
654,8,0.0
654,18,1.0
654,7,1.0
655,2,0.0
655,17,0.166666666666667
655,1,0.0
655,11,0.0
656,18,0.0
656,1,1.0
656,17,0.0
656,11,0.0
657,10,1.0
657,7,0.0
657,18,0.25
657,11,0.0
658,11,0.0
658,9,1.0
658,13,0.0
658,2,0.0
659,3,0.0
659,14,0.0
659,2,0.0
659,9,1.0
660,11,0.0
660,6,1.0
660,16,1.0
660,19,1.0
661,9,1.0
661,14,0.0
661,8,0.0
661,12,0.0
662,3,1.0
662,15,0.0
662,2,1.0
662,18,0.0
663,4,1.0
663,20,0.0833333333333333
663,1,1.0
663,17,0.25
664,13,0.0
664,6,1.0
664,15,0.0
664,10,0.0
665,4,1.0
665,16,0.0
665,18,1.0
665,14,0.0
666,5,0.0
666,9,1.0
666,1,1.0
666,12,0.0
667,6,0.0
667,15,0.0
667,13,1.0
667,3,1.0
668,15,0.0
668,13,0.0
668,1,0.0
668,2,0.0
669,13,0.0
669,8,0.0
669,6,0.0
669,18,0.666666666666667
670,11,0.0
670,13,0.0
670,15,0.0
670,5,0.0
671,15,1.0
671,11,1.0
671,1,0.0
671,3,1.0
672,5,0.0
672,1,1.0
672,3,1.0
672,15,0.0
673,19,0.5
673,16,0.0
673,20,0.0
673,6,1.0
674,11,0.0
674,3,1.0
674,9,0.0
674,10,0.0
675,6,1.0
675,18,0.666666666666667
675,10,1.0
675,17,0.5
676,18,0.333333333333333
676,3,0.0
676,1,1.0
676,20,0.0
677,13,1.0
677,12,0.0
677,15,0.0
677,10,1.0
678,19,1.0
678,12,1.0
678,2,0.0
678,4,1.0
679,6,0.0
679,12,1.0
679,20,0.0
679,17,0.333333333333333
680,4,1.0
680,2,0.0
680,14,0.0
680,18,1.0
681,7,1.0
681,11,1.0
681,15,0.0
681,17,0.333333333333333
682,10,1.0
682,8,0.0
682,16,1.0
682,6,0.0
683,4,1.0
683,8,0.0
683,9,1.0
683,15,0.0
684,20,0.0
684,9,1.0
684,3,0.0
684,1,1.0
685,7,0.0
685,20,0.0
685,13,0.0
685,2,1.0
686,12,1.0
686,10,1.0
686,7,1.0
686,20,0.583333333333333
687,18,0.75
687,10,0.0
687,3,1.0
687,6,1.0
688,14,0.0
688,16,0.0
688,19,0.5
688,17,0.416666666666667
689,20,0.166666666666667
689,19,0.5
689,9,1.0
689,12,1.0
690,16,0.0
690,20,0.333333333333333
690,15,0.0
690,10,1.0
691,3,1.0
691,10,1.0
691,6,1.0
691,8,0.0
692,17,0.0833333333333333
692,6,0.0
692,3,1.0
692,11,1.0
693,9,1.0
693,6,0.0
693,1,1.0
693,19,0.25
694,6,0.0
694,4,1.0
694,16,1.0
694,11,1.0
695,13,0.0
695,12,1.0
695,14,0.0
695,2,1.0
696,19,0.5
696,20,0.0
696,11,0.0
696,16,0.0
697,8,0.0
697,16,0.0
697,18,0.0
697,3,0.0
698,2,1.0
698,6,0.0
698,10,1.0
698,17,1.0
699,17,0.25
699,19,0.5
699,7,1.0
699,9,0.0
700,18,1.0
700,10,1.0
700,7,1.0
700,20,0.5
701,13,1.0
701,18,0.5
701,17,0.416666666666667
701,20,0.5
702,1,1.0
702,18,1.0
702,4,1.0
702,3,1.0
703,12,0.0
703,16,0.0
703,19,0.5
703,8,0.0
704,7,1.0
704,15,0.0
704,18,0.5
704,19,1.0
705,7,1.0
705,12,0.0
705,17,0.416666666666667
705,1,1.0
706,10,1.0
706,9,1.0
706,15,1.0
706,5,1.0
707,12,0.0
707,19,0.5
707,15,0.0
707,3,0.0
708,3,1.0
708,15,0.0
708,20,0.25
708,4,1.0
709,17,0.0
709,2,0.0
709,1,1.0
709,8,0.0
710,4,1.0
710,13,0.0
710,9,1.0
710,11,0.0
711,15,0.0
711,7,1.0
711,16,0.0
711,9,1.0
712,17,0.25
712,19,1.0
712,8,0.0
712,14,0.0
713,7,1.0
713,18,0.0
713,10,1.0
713,13,0.0
714,3,1.0
714,2,1.0
714,17,0.166666666666667
714,13,1.0
715,15,0.0
715,9,1.0
715,5,1.0
715,13,1.0
716,13,1.0
716,19,0.5
716,6,1.0
716,11,1.0
717,15,0.0
717,13,1.0
717,8,0.0
717,12,0.0
718,1,1.0
718,11,0.0
718,5,1.0
718,2,1.0
719,7,1.0
719,12,1.0
719,16,0.0
719,20,0.166666666666667
720,14,0.0
720,18,0.0
720,9,1.0
720,3,0.0
721,7,1.0
721,20,0.0
721,15,0.0
721,14,0.0
722,18,0.416666666666667
722,6,0.0
722,4,1.0
722,1,1.0
723,11,0.0
723,2,1.0
723,17,0.333333333333333
723,14,0.0
724,5,0.0
724,8,0.0
724,6,0.0
724,14,0.0
725,12,1.0
725,18,0.0
725,16,0.0
725,4,1.0
726,2,1.0
726,16,0.0
726,6,1.0
726,11,1.0
727,14,0.0
727,8,0.0
727,15,0.0
727,2,1.0
728,19,0.5
728,16,0.0
728,13,1.0
728,17,0.25
729,16,0.0
729,3,0.0
729,17,0.333333333333333
729,20,0.0
730,19,0.5
730,18,0.416666666666667
730,5,1.0
730,11,1.0
731,2,0.0
731,8,0.0
731,16,0.0
731,5,0.0
732,14,0.0
732,18,1.0
732,12,1.0
732,4,1.0
733,19,0.5
733,20,0.166666666666667
733,13,0.0
733,15,0.0
734,14,0.0
734,15,0.0
734,5,1.0
734,1,1.0
735,2,0.0
735,10,0.0
735,12,1.0
735,14,0.0
736,20,0.0
736,7,0.0
736,2,0.0
736,4,1.0
737,3,0.0
737,19,0.25
737,6,0.0
737,1,1.0
738,18,0.0
738,2,1.0
738,15,0.0
738,12,0.0
739,2,0.0
739,9,1.0
739,1,1.0
739,5,0.0
740,14,0.0
740,15,0.0
740,18,0.833333333333333
740,10,1.0
741,6,0.0
741,14,0.0
741,12,1.0
741,8,0.0
742,11,1.0
742,8,0.0
742,2,1.0
742,7,1.0
743,11,1.0
743,7,0.0
743,20,0.0
743,15,0.0
744,15,0.0
744,5,0.0
744,16,0.0
744,2,1.0
745,1,1.0
745,5,1.0
745,4,1.0
745,19,0.5
746,4,1.0
746,17,0.0
746,9,0.0
746,7,1.0
747,1,1.0
747,16,0.0
747,2,1.0
747,5,1.0
748,8,0.0
748,1,1.0
748,3,0.0
748,5,0.0
749,20,0.5
749,12,0.0
749,2,1.0
749,11,0.0
750,16,0.0
750,9,1.0
750,4,1.0
750,17,1.0
751,1,1.0
751,14,0.0
751,18,0.0
751,10,0.0
752,11,0.0
752,9,1.0
752,8,0.0
752,18,0.166666666666667
753,11,0.0
753,14,1.0
753,3,1.0
753,12,1.0
754,17,0.5
754,11,1.0
754,7,0.0
754,19,0.5
755,5,1.0
755,9,1.0
755,13,1.0
755,10,0.0
756,13,1.0
756,5,1.0
756,7,0.0
756,6,1.0
757,16,1.0
757,2,1.0
757,15,1.0
757,3,0.0
758,7,0.0
758,2,1.0
758,1,1.0
758,11,1.0
759,3,0.0
759,10,0.0
759,6,1.0
759,7,0.0
760,18,0.0
760,12,1.0
760,3,1.0
760,14,0.0
761,17,0.666666666666667
761,7,1.0
761,15,1.0
761,3,1.0
762,15,0.0
762,16,0.0
762,9,0.0
762,5,0.0
763,5,0.0
763,18,0.0833333333333333
763,1,1.0
763,16,1.0
764,12,1.0
764,13,0.0
764,8,1.0
764,9,1.0
765,11,0.0
765,5,0.0
765,12,0.0
765,20,0.0
766,9,0.0
766,11,0.0
766,2,0.0
766,16,0.0
767,3,0.0
767,19,0.166666666666667
767,11,1.0
767,6,1.0
768,10,1.0
768,1,1.0
768,18,0.5
768,8,0.0
769,6,1.0
769,7,0.0
769,16,0.0
769,2,1.0
770,18,0.0
770,14,0.0
770,12,0.0
770,19,0.166666666666667
771,14,0.0
771,12,0.0
771,8,0.0
771,20,0.0
772,13,0.0
772,11,0.0
772,9,1.0
772,14,0.0
773,20,0.5
773,6,1.0
773,9,1.0
773,10,0.0
774,14,0.0
774,18,0.916666666666667
774,16,0.0
774,4,0.0
775,1,1.0
775,2,0.0
775,7,1.0
775,20,0.0
776,2,1.0
776,7,1.0
776,4,0.0
776,20,0.166666666666667
777,7,0.0
777,13,0.0
777,5,1.0
777,16,0.0
778,5,1.0
778,13,0.0
778,6,1.0
778,14,0.0
779,15,0.0
779,2,1.0
779,1,1.0
779,4,0.0
780,18,0.0
780,14,0.0
780,10,1.0
780,16,0.0
781,13,0.0
781,8,0.0
781,12,0.0
781,2,1.0
782,17,0.333333333333333
782,5,0.0
782,15,0.0
782,13,0.0
783,14,0.0
783,18,0.0
783,6,0.0
783,11,1.0
784,6,1.0
784,8,1.0
784,1,1.0
784,13,1.0
785,19,0.5
785,3,0.0
785,16,0.0
785,8,0.0
786,15,0.0
786,10,1.0
786,19,0.5
786,4,1.0
787,7,1.0
787,3,1.0
787,11,0.0
787,19,0.5
788,15,0.0
788,13,1.0
788,19,0.5
788,20,0.166666666666667
789,19,1.0
789,20,0.0
789,11,0.0
789,2,0.0
790,5,0.0
790,4,1.0
790,15,0.0
790,3,0.0
791,20,0.0
791,8,0.0
791,5,0.0
791,18,0.0
792,20,0.25
792,19,0.583333333333333
792,4,0.0
792,9,0.0
793,5,0.0
793,4,1.0
793,17,1.0
793,20,0.0
794,8,0.0
794,16,0.0
794,1,0.0
794,6,0.0
795,20,0.0
795,11,1.0
795,2,0.0
795,9,1.0
796,20,0.0
796,2,1.0
796,19,0.0
796,17,0.0
797,14,0.0
797,7,1.0
797,9,1.0
797,19,1.0
798,8,0.0
798,11,1.0
798,2,1.0
798,20,0.0
799,20,0.0
799,17,0.0
799,9,1.0
799,15,0.0
800,4,1.0
800,9,1.0
800,15,1.0
800,16,0.0
801,18,0.75
801,20,0.0
801,8,1.0
801,19,1.0
802,10,0.0
802,17,0.0
802,11,0.0
802,19,0.0
803,15,0.0
803,18,1.0
803,3,1.0
803,8,1.0
804,15,0.0
804,2,1.0
804,16,0.0
804,13,1.0
805,16,0.0
805,11,0.0
805,17,0.333333333333333
805,15,0.0
806,8,0.0
806,5,1.0
806,18,1.0
806,1,1.0
807,7,1.0
807,8,0.0
807,3,0.0
807,15,0.0
808,16,0.0
808,7,1.0
808,9,0.0
808,4,1.0
809,19,1.0
809,18,1.0
809,16,1.0
809,7,1.0
810,8,0.0
810,14,0.0
810,2,1.0
810,7,0.0
811,20,0.0
811,10,0.0
811,1,0.0
811,13,0.0
812,4,0.0
812,18,0.0833333333333333
812,16,0.0
812,12,1.0
813,18,0.0833333333333333
813,12,1.0
813,1,0.0
813,2,1.0
814,4,1.0
814,6,1.0
814,2,0.0
814,13,1.0
815,20,0.0833333333333333
815,16,1.0
815,17,1.0
815,15,1.0
816,16,0.0
816,4,1.0
816,8,0.0
816,19,0.5
817,11,1.0
817,20,0.0833333333333333
817,6,1.0
817,13,0.0
818,4,1.0
818,3,1.0
818,19,0.5
818,15,0.0
819,14,0.0
819,7,1.0
819,10,0.0
819,17,0.666666666666667
820,17,0.166666666666667
820,3,1.0
820,7,1.0
820,6,1.0
821,17,0.5
821,18,0.5
821,3,1.0
821,4,1.0
822,20,0.166666666666667
822,16,1.0
822,14,0.0
822,13,1.0
823,9,1.0
823,16,1.0
823,6,1.0
823,13,1.0
824,9,0.0
824,4,1.0
824,5,0.0
824,13,0.0
825,19,0.166666666666667
825,9,0.0
825,8,0.0
825,10,1.0
826,15,0.0
826,9,1.0
826,16,0.0
826,8,0.0
827,1,1.0
827,16,0.0
827,17,0.0
827,13,0.0
828,5,0.0
828,10,0.0
828,7,0.0
828,8,0.0
829,11,1.0
829,7,0.0
829,4,1.0
829,19,0.5
830,11,1.0
830,9,1.0
830,18,1.0
830,16,0.0
831,9,1.0
831,10,0.0
831,11,0.0
831,2,0.0
832,17,0.0
832,2,0.0
832,16,0.0
832,7,1.0
833,3,0.0
833,10,1.0
833,5,0.0
833,7,1.0
834,18,0.666666666666667
834,19,0.5
834,13,0.0
834,16,0.0
835,18,1.0
835,10,1.0
835,13,0.0
835,4,1.0
836,5,1.0
836,16,1.0
836,6,1.0
836,9,1.0
837,18,0.0833333333333333
837,13,0.0
837,5,1.0
837,6,0.0
838,5,1.0
838,2,0.0
838,16,0.0
838,18,0.0
839,6,0.0
839,5,1.0
839,13,0.0
839,14,0.0
840,3,0.0
840,18,0.5
840,2,0.0
840,9,1.0
841,20,0.0
841,4,0.0
841,17,0.0
841,11,0.0
842,8,0.0
842,12,0.0
842,20,0.0
842,11,1.0
843,20,0.0833333333333333
843,6,0.0
843,7,0.0
843,18,0.75
844,16,0.0
844,14,0.0
844,20,0.0
844,12,0.0
845,14,0.0
845,18,0.5
845,12,1.0
845,5,1.0
846,3,0.0
846,10,1.0
846,18,0.833333333333333
846,11,1.0
847,8,0.0
847,4,0.0
847,17,0.0
847,2,1.0
848,2,1.0
848,20,0.0
848,4,1.0
848,16,0.0
849,13,1.0
849,17,0.0833333333333333
849,10,0.0
849,11,1.0
850,8,0.0
850,19,0.0
850,2,1.0
850,20,0.0
851,13,0.0
851,19,0.25
